"Name","Age","Sex","Class","Ticket","Fare","Fare rounded","2008 Dollars","Deck","Cabin","Job","Boat","Body","FamilyName","Title","GivenNames"
"LANE, Mr Patrick","16","M","3rd Class","7935","£7 15s",7.75,232.5,NA,NA,"Farm Labourer",NA,NA,"LANE","Mr","Patrick"
"LANG, Mr Fang","32","M","3rd Class","1601","£56 9s 11d",56.5,1695,NA,NA,"Seaman","14",NA,"LANG","Mr","Fang"
"LAROCHE, Miss Louise","1","F","2nd Class","2123","£41 11s 7d",41.5,1245,NA,NA,NA,"14",NA,"LAROCHE","Miss","Louise"
"LAROCHE, Miss Simonne Marie Anne Andrée","3","F","2nd Class","2123","£41 11s 7d",41.5,1245,NA,NA,NA,"14",NA,"LAROCHE","Miss","Simonne Marie Anne Andrée"
"LAROCHE, Mr Joseph Philippe Lemercier","25","M","2nd Class","2123","£41 11s 7d",41.5,1245,NA,NA,"Engineer",NA,NA,"LAROCHE","Mr","Joseph Philippe Lemercier"
"LAROCHE, Mrs Juliette Marie Louise","22","F","2nd Class","2123","£41 11s 7d",41.5,1245,NA,NA,NA,"14",NA,"LAROCHE","Mrs","Juliette Marie Louise"
"LARSSON, Mr August Viktor","29","M","3rd Class","7545","£9 9s 8d",9.5,285,NA,NA,"General Labourer",NA,NA,"LARSSON","Mr","August Viktor"
"LARSSON, Mr Bengt Edvin","29","M","3rd Class","347067","£7 15s 6d",7.15,214.5,NA,NA,"General Labourer",NA,NA,"LARSSON","Mr","Bengt Edvin"
"LARSSON-RONDBERG, Mr Edvard A.","22","M","3rd Class","347065","£7 15s 6d",7.15,214.5,NA,NA,"General Labourer",NA,NA,"LARSSON-RONDBERG","Mr","Edvard A."
"LEADER, Dr Alice","49","F","1st Class","17465","£25 18s 7d",26,780,"D","D17/3","Doctor","8",NA,"LEADER","Dr","Alice"
"LEENI, Mr Fahim (""Philip Zenni"")","22","M","3rd Class","2620","£7 4s 6d",7.25,217.5,NA,NA,"General Labourer","6",NA,"LEENI","Mr","Fahim (""Philip Zenni"")"
"LEFEBVRE, Master Henry","5","M","3rd Class","4133","£25 9s 4d",25.5,765,NA,NA,NA,NA,NA,"LEFEBVRE","Master","Henry"
"LEFEBVRE, Miss Ida","3","F","3rd Class","4133","£25 9s 4d",25.5,765,NA,NA,NA,NA,NA,"LEFEBVRE","Miss","Ida"
"LEFEBVRE, Miss Jeannie","8","F","3rd Class","4133","£25 9s 4d",25.5,765,NA,NA,NA,NA,NA,"LEFEBVRE","Miss","Jeannie"
"LEFEBVRE, Miss Mathilde","12","F","3rd Class","4133","£25 9s 4d",25.5,765,NA,NA,NA,NA,NA,"LEFEBVRE","Miss","Mathilde"
"LEFEBVRE, Mrs Frances Marie","40","F","3rd Class","4133","£25 9s 4d",25.5,765,NA,NA,NA,NA,NA,"LEFEBVRE","Mrs","Frances Marie"
"LEHMANN, Miss Bertha","17","F","2nd Class","1748","£12",12,360,NA,NA,NA,"12",NA,"LEHMANN","Miss","Bertha"
"LEINONEN, Mr Antti Gustaf","32","M","3rd Class","3101292","£7 18s 6d",8,240,NA,NA,NA,NA,NA,"LEINONEN","Mr","Antti Gustaf"
"LEITCH, Miss Jessie Wills","31","F","2nd Class","248727","£33",33,990,NA,NA,NA,"11",NA,"LEITCH","Miss","Jessie Wills"
"LEMORE, Mrs Amelia ""Milley""","34","F","2nd Class","34260","£10 10s",10,300,NA,NA,NA,"14",NA,"LEMORE","Mrs","Amelia ""Milley"""
"LENNON, Mr Denis","20","M","3rd Class","370371","£15 10s",15.5,465,NA,NA,"General Labourer",NA,NA,"LENNON","Mr","Denis"
"LEONARD, Mr Lionel","36","M","3rd Class","370160",NA,NA,0,NA,NA,"Seaman",NA,NA,"LEONARD","Mr","Lionel"
"LEROY, Miss Berthe","27","F","1st Class","17761","£106 8s 6d",106,3180,NA,NA,"Personal Maid","2",NA,"LEROY","Miss","Berthe"
"LESTER, Mr James","26","M","3rd Class","48871","£24 3s",24.2,726,NA,NA,"Dipper",NA,NA,"LESTER","Mr","James"
"LESUEUR, Mr Gustave J.","35","M","1st Class","17755","£512 6s 7d",512.3,15369,NA,NA,"Servant","3",NA,"LESUEUR","Mr","Gustave J."
"LéVY, Mr René Jacques","36","M","2nd Class","2163","£12 17s 6d",12.75,382.5,NA,NA,"Chemist",NA,NA,"LéVY","Mr","René Jacques"
"LEWY, Mr Ervin G.","31","M","1st Class","17612","£27 14s 5d",27.7,831,NA,NA,"Jeweller",NA,NA,"LEWY","Mr","Ervin G."
"LEYSON, Mr Robert William Norman","25","M","2nd Class","29566","£10 10s",10,300,NA,NA,"Engineer",NA,108,"LEYSON","Mr","Robert William Norman"
"LIEVENS, Mr René Aimé","24","M","3rd Class","345781","£9 10s",9.5,285,NA,NA,"Farmer",NA,NA,"LIEVENS","Mr","René Aimé"
"LINDAHL, Miss Agda Thorilda Viktoria","25","F","3rd Class","347071","£7 15s 6d",7.15,214.5,NA,NA,NA,NA,NA,"LINDAHL","Miss","Agda Thorilda Viktoria"
"LINDBLOM, Miss Augusta Charlotta","45","F","3rd Class","347073","£7 15s",7.75,232.5,NA,NA,NA,NA,NA,"LINDBLOM","Miss","Augusta Charlotta"
"LINDEBERG-LIND, Mr Erik Gustaf","42","M","1st Class","17475","£26 11s",26.5,795,NA,NA,"Businessman",NA,NA,"LINDEBERG-LIND","Mr","Erik Gustaf"
"LINDELL, Mr Edvard Bengtsson","36","M","3rd Class","349910","£15 11s",15.5,465,NA,NA,"General Labourer","A",NA,"LINDELL","Mr","Edvard Bengtsson"
"LINDELL, Mrs Elin Gerda","30","F","3rd Class","349910","£15 11s",15.5,465,NA,NA,NA,"A",NA,"LINDELL","Mrs","Elin Gerda"
"LINDQVIST, Mr Eino William","20","M","3rd Class","3101285","£7 18s 6d",8,240,NA,NA,NA,"15",NA,"LINDQVIST","Mr","Eino William"
"LINDSTRöM, Mrs Sigrid","55","F","1st Class","112377","£27 14s 5d",27.5,825,NA,NA,NA,"6",NA,"LINDSTRöM","Mrs","Sigrid"
"LINEHAN, Mr Michael","21","M","3rd Class","330971","£7 17s 7d",8,240,NA,NA,"Farm Labourer",NA,NA,"LINEHAN","Mr","Michael"
"LINES, Miss Mary Conover","16","F","1st Class","17592","£39 8s",39.6,1188,"D","D28",NA,"9",NA,"LINES","Miss","Mary Conover"
"LINES, Mrs Elizabeth Lindsey","50","F","1st Class","17592","£39 8s",39.6,1188,"D","D28",NA,"9",NA,"LINES","Mrs","Elizabeth Lindsey"
"LING, Mr Lee","28","M","3rd Class","1601","£56 9s 11d",56.5,1695,NA,NA,"Seaman",NA,NA,"LING","Mr","Lee"
"LINHART, Mr Wenzel","27","M","3rd Class","345775","£9 10s",9.5,285,NA,NA,"Baker",NA,298,"LINHART","Mr","Wenzel"
"LINNANE, Mr John","61","M","2nd Class","235509","£12 7s",12.4,372,NA,NA,"Gentleman",NA,NA,"LINNANE","Mr","John"
"LIVSHIN, Mr David (Abraham Harmer)","25","M","3rd Class","374887","£7 5s",7.25,217.5,NA,NA,"Jeweller","B",NA,"LIVSHIN","Mr","David (Abraham Harmer)"
"LOBB, Mr William Arthur","30","M","3rd Class","3336","£16 2s",16,480,NA,NA,"Engineer",NA,NA,"LOBB","Mr","William Arthur"
"LOBB, Mrs Cordelia K.","26","F","3rd Class","3336","£16 2s",16,480,NA,NA,NA,NA,55,"LOBB","Mrs","Cordelia K."
"LOCKYER, Mr Edward Thomas","21","M","3rd Class","1222","£7 17s 7d",8,240,NA,NA,"Grocers Assistant",NA,153,"LOCKYER","Mr","Edward Thomas"
"LONG, Mr Milton Clyde","29","M","1st Class","113501","£30",30,900,"D","D6",NA,NA,126,"LONG","Mr","Milton Clyde"
"LONGLEY, Miss Gretchen Fiske","21","F","1st Class","13502","£77 19s 2d",78,2340,"D","D9",NA,"10",NA,"LONGLEY","Miss","Gretchen Fiske"
"LORING, Mr Joseph Holland","30","M","1st Class","113801","£45 10s",45.5,1365,NA,NA,NA,NA,NA,"LORING","Mr","Joseph Holland"
"LOUCH, Mr Charles Alexander","50","M","2nd Class","3085","£26",26,780,NA,NA,"Saddler",NA,121,"LOUCH","Mr","Charles Alexander"
"LOUCH, Mrs Alice Adelaide","42","F","2nd Class","3085","£26",26,780,NA,NA,NA,NA,NA,"LOUCH","Mrs","Alice Adelaide"
"LOVELL, Mr John Hall (""Henry"")","20","M","3rd Class","21173","£7 5s",7.25,217.5,NA,NA,"Farmer",NA,NA,"LOVELL","Mr","John Hall (""Henry"")"
"LULIC, Mr Nikola","29","M","3rd Class","315098","£8 13s 3d",8.75,262.5,NA,NA,NA,"15",NA,"LULIC","Mr","Nikola"
"LUNDAHL, Mr Johan Svensson","51","M","3rd Class","347743","£7 1s 1d",7,210,NA,NA,"General Labourer",NA,NA,"LUNDAHL","Mr","Johan Svensson"
"LUNDIN, Miss Olga Elida","23","F","2nd Class","347469","£7 17s 1d",8,240,NA,NA,NA,"10",NA,"LUNDIN","Miss","Olga Elida"
"LUNDSTRöM, Mr Thure Edvin","32","M","3rd Class","350403","£7 11s 7d",7.5,225,NA,NA,NA,"15",NA,"LUNDSTRöM","Mr","Thure Edvin"
"LURETTE, Miss Eugenie Elise","59","F","1st Class","17569","£146 10s 5d",14.5,435,NA,NA,"Personal Maid","6",NA,"LURETTE","Miss","Eugenie Elise"
"LYMPEROPOULUS, Mr Panagiotis K.","30","M","3rd Class","2683","£6 8s 9d",6.4,192,NA,NA,"General Labourer",NA,196,"LYMPEROPOULUS","Mr","Panagiotis K."
"LYNTAKOFF, Mr Stanko","44","M","3rd Class","349235","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"LYNTAKOFF","Mr","Stanko"
"MACK, Mrs Mary","57","F","2nd Class","S.O./C. 3","£10 10s",10,300,NA,NA,NA,NA,52,"MACK","Mrs","Mary"
"MACKAY, Mr George William","20","M","3rd Class","42795","£7 11s",7.5,225,NA,NA,"Butler",NA,NA,"MACKAY","Mr","George William"
"MADIGAN, Miss Margaret ""Maggie""","21","F","3rd Class","370370","£7 15s",7.75,232.5,NA,NA,NA,"15",NA,"MADIGAN","Miss","Margaret ""Maggie"""
"MADILL, Miss Georgette Alexandra","16","F","1st Class","24160","£211 6s 9d",211.4,6342,"B","B5",NA,"2",NA,"MADILL","Miss","Georgette Alexandra"
"MADSEN, Mr Fridtjof Arne","24","M","3rd Class","17369","£7 2s 10d",7,210,NA,NA,NA,"13",NA,"MADSEN","Mr","Fridtjof Arne"
"MäENPää, Mr Matti Alexanteri","22","M","3rd Class","3101275","£7 2s 6d",7,210,NA,NA,NA,NA,NA,"MäENPää","Mr","Matti Alexanteri"
"MAGUIRE, Mr John Edward","30","M","1st Class","110469","£26",26,780,"C","C108",NA,NA,NA,"MAGUIRE","Mr","John Edward"
"MAHON, Miss Bridget Delia","20","F","3rd Class","330924","£7 17s 7d",8,240,NA,NA,NA,NA,NA,"MAHON","Miss","Bridget Delia"
"MAIONI, Miss Roberta Elizabeth Mary","19","F","1st Class","110152","£86 10s",86.5,2595,NA,NA,"Personal Maid","8",NA,"MAIONI","Miss","Roberta Elizabeth Mary"
"MAISNER, Mr Simon","34","M","3rd Class","2816","£8 1s",8,240,NA,NA,"Tailor",NA,NA,"MAISNER","Mr","Simon"
"MäKINEN, Mr Kalle Edvard","29","M","3rd Class","3101268","£7 18s 6d",8,240,NA,NA,"General Labourer",NA,NA,"MäKINEN","Mr","Kalle Edvard"
"MALACHARD, Mr Jean-Noël","25","M","2nd Class","237735","£15 11d",15.5,465,NA,NA,NA,NA,NA,"MALACHARD","Mr","Jean-Noël"
"MALLET, Master André Clement","1","M","2nd Class","2079","£37 1d",37,1110,NA,NA,NA,"10",NA,"MALLET","Master","André Clement"
"MALLET, Mr Albert","31","M","2nd Class","2079","£37 1d",37,1110,NA,NA,"Merchant",NA,NA,"MALLET","Mr","Albert"
"MALLET, Mrs Antonine Marie","24","F","2nd Class","2079","£37 1d",37,1110,NA,NA,NA,"10",NA,"MALLET","Mrs","Antonine Marie"
"MAMEE, Mr Hanna","20","M","3rd Class","2677","£7 4s 7d",7.25,217.5,NA,NA,NA,"15",NA,"MAMEE","Mr","Hanna"
"MANGAN, Miss Mary","32","F","3rd Class","364850","£7 15s",7.75,232.5,NA,NA,NA,NA,61,"MANGAN","Miss","Mary"
"MANGIAVACCHI, Mr Serafino Emilio","30","M","2nd Class","32861","£15 11s 7d",15.5,465,NA,NA,"Clerk",NA,NA,"MANGIAVACCHI","Mr","Serafino Emilio"
"MANNION, Miss Margaret","28","F","3rd Class","36866","£7 14s 9d",7.75,232.5,NA,NA,NA,"16",NA,"MANNION","Miss","Margaret"
"MARDIROSIAN, Mr Sarkis","25","M","3rd Class","2655","£7 4s 7d",7.25,217.5,NA,NA,"Farm Labourer",NA,NA,"MARDIROSIAN","Mr","Sarkis"
"MARéCHAL, Mr Pierre","28","M","1st Class","11774","£29 14s",29.5,885,"C","C47","Aviator","7",NA,"MARéCHAL","Mr","Pierre"
"MARINKO, Mr Dmitri","23","M","3rd Class","349238","£7 17s 11d",8,240,NA,NA,NA,NA,NA,"MARINKO","Mr","Dmitri"
"MARKOFF, Mr Marin","35","M","3rd Class","349213","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"MARKOFF","Mr","Marin"
"MARKUN, Mr Johann","33","M","3rd Class","349257","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"MARKUN","Mr","Johann"
"MARVIN, Mr Daniel Warner","18","M","1st Class","113773","£53 2s",53,1590,"D","D30","Of Independent Means",NA,NA,"MARVIN","Mr","Daniel Warner"
"MARVIN, Mrs Mary Graham Carmichael","18","F","1st Class","113773","£53 2s",53,1590,"D","D30",NA,"10",NA,"MARVIN","Mrs","Mary Graham Carmichael"
"MATINOFF, Mr Nicola","30","M","3rd Class","349255","£7 17s 11d",8,240,NA,NA,NA,NA,NA,"MATINOFF","Mr","Nicola"
"MATTHEWS, Mr William John","30","M","2nd Class","28228","£13",13,390,NA,NA,"China Clay Worker",NA,NA,"MATTHEWS","Mr","William John"
"MAYBERY, Mr Frank Hubert","36","M","2nd Class","239059","£16",16,480,NA,NA,"Property Developer / Real Estate",NA,NA,"MAYBERY","Mr","Frank Hubert"
"MAYNé, Mlle Bertha Antonine","24","F","1st Class","17482","£49 10s 1d",49.5,1485,NA,NA,"Singer","6",NA,"MAYNé","Mlle","Bertha Antonine"
"MCCAFFRY, Mr Thomas Francis","46","M","1st Class","13050","£75 4s 10d",75.1,2253,"C","C6","Banker",NA,292,"MCCAFFRY","Mr","Thomas Francis"
"MCCARTHY, Miss Catherine ""Katie""","24","F","3rd Class","383123","£7 15s",7.75,232.5,NA,NA,NA,"15",NA,"MCCARTHY","Miss","Catherine ""Katie"""
"MCCARTHY, Mr Timothy J.","54","M","1st Class","17463","£51 17s 3d",52,1560,"E","E46","Buyer",NA,175,"MCCARTHY","Mr","Timothy J."
"MCCORMACK, Mr Thomas Joseph","19","M","3rd Class","367228","£7 15s",7.75,232.5,NA,NA,"Barman",NA,NA,"MCCORMACK","Mr","Thomas Joseph"
"MCCOY, Miss Agnes","29","F","3rd Class","367226","£23 5s",23.25,697.5,NA,NA,NA,"16",NA,"MCCOY","Miss","Agnes"
"MCCOY, Miss Alicia","26","F","3rd Class","367226","£23 5s",23.25,697.5,NA,NA,NA,"16",NA,"MCCOY","Miss","Alicia"
"MCCOY, Mr Bernard","24","M","3rd Class","367226","£23 5s",23.25,697.5,NA,NA,"General Labourer","16",NA,"MCCOY","Mr","Bernard"
"MCCRAE, Mr Arthur Gordon","32","M","2nd Class","237216","£13 10s",13.5,405,NA,NA,"Engineer",NA,209,"MCCRAE","Mr","Arthur Gordon"
"MCCRIE, Mr James Matthew","30","M","2nd Class","233478","£13",13,390,NA,NA,"Oil Worker",NA,NA,"MCCRIE","Mr","James Matthew"
"MCDERMOTT, Miss Bridget Delia","31","F","3rd Class","330932","£7 15s 8d",7.15,214.5,NA,NA,NA,"13",NA,"MCDERMOTT","Miss","Bridget Delia"
"MCEVOY, Mr Michael","19","M","3rd Class","36568","£15 10s",15.5,465,NA,NA,"Farm Labourer",NA,NA,"MCEVOY","Mr","Michael"
"MCGOUGH, Mr James Robert","35","M","1st Class","17473","£26 5s 9d",26.2,786,"E","E25/1","Buyer","7",NA,"MCGOUGH","Mr","James Robert"
"MCGOVERN, Ms Mary","22","F","3rd Class","330931","£7 17s 7d",8,240,NA,NA,NA,"13",NA,"MCGOVERN","Ms","Mary"
"MCGOWAN, Miss Anna ""Annie""","17","F","3rd Class","330923","£8 7d",8.4,252,NA,NA,NA,NA,NA,"MCGOWAN","Miss","Anna ""Annie"""
"MCGOWAN, Miss Katherine","42","F","3rd Class","9232","£7 15s",7.75,232.5,NA,NA,NA,NA,NA,"MCGOWAN","Miss","Katherine"
"MCKANE, Mr Peter David","46","M","2nd Class","28403","£26",26,780,NA,NA,NA,NA,NA,"MCKANE","Mr","Peter David"
"MCMAHON, Mr Martin","20","M","3rd Class","370372","£7 15s",7.75,232.5,NA,NA,"Farm Labourer",NA,NA,"MCMAHON","Mr","Martin"
"MCNAMEE, Mr Neal","27","M","3rd Class","376566","£16 2s",16,480,NA,NA,"Provision Manager",NA,NA,"MCNAMEE","Mr","Neal"
"MCNAMEE, Mrs Eileen","19","F","3rd Class","376566","£16 2s",16,480,NA,NA,NA,NA,53,"MCNAMEE","Mrs","Eileen"
"MCNEILL, Miss Bridget","27","F","3rd Class","370368","£7 15s",7.75,232.5,NA,NA,NA,NA,NA,"MCNEILL","Miss","Bridget"
"MEANWELL, Mrs Marian","63","F","3rd Class","392087","£8 1s",8,240,NA,NA,"Milliner",NA,NA,"MEANWELL","Mrs","Marian"
"MEEHON, Mr John","22","M","3rd Class","3130","£7 15s",7.75,232.5,NA,NA,"General Labourer",NA,NA,"MEEHON","Mr","John"
"MEEK, Mrs Annie Louise Rowley","31","F","3rd Class","343095","£8 1s",8,240,NA,NA,NA,NA,NA,"MEEK","Mrs","Annie Louise Rowley"
"MELLINGER, Miss Madeleine Violet","13","F","2nd Class","250644","£19 10s",19.5,585,NA,NA,NA,"14",NA,"MELLINGER","Miss","Madeleine Violet"
"MELLINGER, Mrs Elizabeth Anne","41","F","2nd Class","250644","£19 10s",19.5,585,NA,NA,NA,"14",NA,"MELLINGER","Mrs","Elizabeth Anne"
"MELLORS, Mr William John","19","M","2nd Class","751","£10 10s",10,300,NA,NA,"Salesman","B",NA,"MELLORS","Mr","William John"
"MEO (MARTINO), Mr Alfonzo","48","M","3rd Class","11206","£8 1s",8,240,NA,NA,"Musician",NA,201,"MEO (MARTINO)","Mr","Alfonzo"
"MERNAGH, Mr Robert","28","M","3rd Class","368703","£7 15s",7.75,232.5,NA,NA,"Farm Labourer",NA,NA,"MERNAGH","Mr","Robert"
"MEYER, Mr August","31","M","2nd Class","248723","£13",13,390,NA,NA,"Baker",NA,NA,"MEYER","Mr","August"
"MEYER, Mr Edgar Joseph","28","M","1st Class","17604","£82 3s 5d",82,2460,NA,NA,"Mechanical Engineer",NA,NA,"MEYER","Mr","Edgar Joseph"
"MEYER, Mrs Leila","25","F","1st Class","17604","£82 3s 5d",82,2460,NA,NA,NA,"6",NA,"MEYER","Mrs","Leila"
"MIDTSJø, Mr Karl Albert","21","M","3rd Class","345501","£7 15s 6d",7.15,214.5,NA,NA,"Farmer","15",NA,"MIDTSJø","Mr","Karl Albert"
"MIHOFF, Mr Stoytcho","28","M","3rd Class","349207","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"MIHOFF","Mr","Stoytcho"
"MILES, Mr Frank","23","M","3rd Class","359306","£8 1s",8,240,NA,NA,"Engineer",NA,NA,"MILES","Mr","Frank"
"MILLING, Mr Jacob Christian","48","M","2nd Class","234360","£13",13,390,NA,NA,"Machine Inspector",NA,271,"MILLING","Mr","Jacob Christian"
"MINAHAN, Dr William Edward","44","M","1st Class","19928","£90",90,2700,"C","C78","Merchant",NA,230,"MINAHAN","Dr","William Edward"
"MINAHAN, Miss Daisy E.","33","F","1st Class","19928","£90",90,2700,"C","C78",NA,"14",NA,"MINAHAN","Miss","Daisy E."
"MINAHAN, Mrs Lillian E.","37","F","1st Class","19928","£90",90,2700,"C","C78",NA,"14",NA,"MINAHAN","Mrs","Lillian E."
"MINEFF, Mr Ivan","24","M","3rd Class","349233","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"MINEFF","Mr","Ivan"
"MINKOFF, Mr Lazar","21","M","3rd Class","349211","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"MINKOFF","Mr","Lazar"
"MITCHELL, Mr Henry Michael","71","M","2nd Class","24580","£10 10s",10,300,NA,NA,"Coach Painter",NA,NA,"MITCHELL","Mr","Henry Michael"
"MITKOFF, Mr Mito","23","M","3rd Class","349221","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"MITKOFF","Mr","Mito"
"MOCK, Mr Philipp Edmund","30","M","1st Class","13236","£57 15s",57.7,1731,NA,NA,NA,"11",NA,"MOCK","Mr","Philipp Edmund"
"MOCKLER, Miss Ellen Mary","23","F","3rd Class","330980","£7 17s 7d",8,240,NA,NA,NA,"16",NA,"MOCKLER","Miss","Ellen Mary"
"MOEN, Mr Sigurd Hansen","27","M","3rd Class","348123","£7 13s",7.6,228,NA,NA,"Carpenter / Joiner",NA,309,"MOEN","Mr","Sigurd Hansen"
"MOLSON, Mr Harry Markland","55","M","1st Class","113787","£30 10s",30.5,915,"C","C30","Businessman",NA,NA,"MOLSON","Mr","Harry Markland"
"MONTVILA, Fr Juozas","27","M","2nd Class","211536","£13",13,390,NA,NA,"Priest / Minister",NA,NA,"MONTVILA","Fr","Juozas"
"MOOR, Master Meier","7","M","3rd Class","392096","£12 9s 6d",12.5,375,NA,NA,NA,"14",NA,"MOOR","Master","Meier"
"MOOR, Mrs Beila","29","F","3rd Class","392096","£12 9s 6d",12.5,375,NA,NA,"Tailor","14",NA,"MOOR","Mrs","Beila"
"MOORE, Mr Clarence Bloomfield","47","M","1st Class","113796","£42 8s",42.4,1272,NA,NA,"Businessman",NA,NA,"MOORE","Mr","Clarence Bloomfield"
"MOORE, Mr Leonard Charles","19","M","3rd Class","54510","£8 1s",8,240,NA,NA,"Bricklayer",NA,NA,"MOORE","Mr","Leonard Charles"
"MORAN, Miss Bertha Bridget","28","F","3rd Class","371110","£24 3s",24.2,726,NA,NA,NA,"16",NA,"MORAN","Miss","Bertha Bridget"
"MORAN, Mr Daniel James","27","M","3rd Class","371110","£24 3s",24.2,726,NA,NA,"General Labourer",NA,NA,"MORAN","Mr","Daniel James"
"MORAWECK, Dr Ernest","54","M","2nd Class","29011","£14",14,420,NA,NA,"Doctor",NA,NA,"MORAWECK","Dr","Ernest"
"MORLEY, Mr Henry Samuel","38","M","2nd Class","250655","£26",26,780,NA,NA,"Confectioner",NA,NA,"MORLEY","Mr","Henry Samuel"
"MORLEY, Mr William","34","M","3rd Class","364506","£8 1s",8,240,NA,NA,"Carpenter / Joiner",NA,NA,"MORLEY","Mr","William"
"MORROW, Mr Thomas Rowan","30","M","3rd Class","372622","£7 15s",7.75,232.5,NA,NA,"General Labourer",NA,NA,"MORROW","Mr","Thomas Rowan"
"MOSS, Mr Albert Johan","29","M","3rd Class","312991","£7 15s 6d",7.15,214.5,NA,NA,NA,"B",NA,"MOSS","Mr","Albert Johan"
"MOUBAREK, Master Gerios (""George _"")","7","M","3rd Class","2661","£15 4s 11d",15.3,459,NA,NA,NA,"C",NA,"MOUBAREK","Master","Gerios (""George _"")"
"MOUBAREK, Master Halim Gonios (""William George"")","4","M","3rd Class","2661","£15 4s 11d",15.3,459,NA,NA,NA,"C",NA,"MOUBAREK","Master","Halim Gonios (""William George"")"
"MOUBAREK, Mrs Omine","24","F","3rd Class","2661","£15 4s 11d",15.3,459,NA,NA,NA,"C",NA,"MOUBAREK","Mrs","Omine"
"MOUSSA, Mrs Mantoura Boulos","35","F","3rd Class","2626","£7 4s 7d",7.25,217.5,NA,NA,"Housewife",NA,NA,"MOUSSA","Mrs","Mantoura Boulos"
"MOUSSELMANI, Mrs Fatima","22","F","3rd Class","2649","£7 4s 6d",7.25,217.5,NA,NA,NA,"C",NA,"MOUSSELMANI","Mrs","Fatima"
"MOUTAL, Mr Rahamin Haim","28","M","3rd Class","374746","£8 1s",8,240,NA,NA,"Traveller",NA,NA,"MOUTAL","Mr","Rahamin Haim"
"MUDD, Mr Thomas Charles","16","M","2nd Class","S.O./P.P 3","£10 10s",10,300,NA,NA,NA,NA,NA,"MUDD","Mr","Thomas Charles"
"MULLEN, Miss Katherine ""Katie""","21","F","3rd Class","35852","£7 14s 8d",7.75,232.5,NA,NA,NA,"16",NA,"MULLEN","Miss","Katherine ""Katie"""
"MULLIN, Miss Mary (_Lennon)","18","F","3rd Class","370371","£15 10s",15.5,465,NA,NA,NA,NA,NA,"MULLIN","Miss","Mary (_Lennon)"
"MULVIHILL, Miss Bridget Elizabeth","25","F","3rd Class","382653","£7 15s",7.75,232.5,NA,NA,NA,"15",NA,"MULVIHILL","Miss","Bridget Elizabeth"
"MURDLIN, Mr Joseph","22","M","3rd Class","3235","£8 1s",8,240,NA,NA,"Chemist",NA,NA,"MURDLIN","Mr","Joseph"
"MURPHY, Miss Catherine ""Kate""","18","F","3rd Class","367230","£15 10s",15.5,465,NA,NA,NA,"16",NA,"MURPHY","Miss","Catherine ""Kate"""
"MURPHY, Miss Margaret Jane ""Mary"" ""Maggie""","25","F","3rd Class","367230","£15 10s",15.5,465,NA,NA,NA,"16",NA,"MURPHY","Miss","Margaret Jane ""Mary"" ""Maggie"""
"MURPHY, Miss Nora","34","F","3rd Class","36568","£15 10s",15.5,465,NA,NA,NA,"16",NA,"MURPHY","Miss","Nora"
"MYHRMAN, Mr Pehr Fabian Oliver Malkolm","18","M","3rd Class","347078","£7 15s",7.75,232.5,NA,NA,"General Labourer",NA,NA,"MYHRMAN","Mr","Pehr Fabian Oliver Malkolm"
"MYLES, Mr Thomas Francis","63","M","2nd Class","240276","£9 13s 9d",9.6,288,NA,NA,"Gentleman",NA,NA,"MYLES","Mr","Thomas Francis"
"NAIDENOFF, Mr Penko","22","M","3rd Class","349206","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"NAIDENOFF","Mr","Penko"
"NAJIB KIAMIE, Miss Adele ""Jane""","15","F","3rd Class","2667","£7 4s 6d",7.25,217.5,NA,NA,NA,"C",NA,"NAJIB KIAMIE","Miss","Adele ""Jane"""
"NAKHLI, Mr Toufik","17","M","3rd Class","2641","£7 4s 7d",7.25,217.5,NA,NA,NA,NA,NA,"NAKHLI","Mr","Toufik"
"NAKID, Miss Maria","1","F","3rd Class","2653","£15 14s 10d",15.75,472.5,NA,NA,NA,"C",NA,"NAKID","Miss","Maria"
"NAKID, Mr Sahid","20","M","3rd Class","2653","£15 14s 10d",15.75,472.5,NA,NA,NA,"C",NA,"NAKID","Mr","Sahid"
"NAKID, Mrs Waika ""Mary""","19","F","3rd Class","2653","£15 14s 10d",15.75,472.5,NA,NA,NA,"C",NA,"NAKID","Mrs","Waika ""Mary"""
"NANCARROW, Mr William Henry","34","M","3rd Class","3338","£8 1s",8,240,NA,NA,"Mason",NA,NA,"NANCARROW","Mr","William Henry"
"NANKOFF, Mr Minko","32","M","3rd Class","349218","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"NANKOFF","Mr","Minko"
"NASR ALMA, Mr Mustafa","20","M","3rd Class","2652","£7 4s 7d",7.25,217.5,NA,NA,"Farm Labourer",NA,NA,"NASR ALMA","Mr","Mustafa"
"NASSER, Mr Nicholas","28","M","2nd Class","237736","£30 1s 5d",30,900,NA,NA,NA,NA,43,"NASSER","Mr","Nicholas"
