"Name","Age","Class/Dept","Joined","Job","Boat","Body","Sex","FamilyName","Title","GivenNames"
"WILLSHER, Mr William Audrey",33,"Victualling","Southampton","Butcher  ",NA,NA,"M","WILLSHER","Mr","William Audrey"
"WILSON, Mr Bertie",28,"Engine","Belfast","Senior Assistant 2nd. Engineer  ",NA,NA,"M","WILSON","Mr","Bertie"
"WILTON, Mr William",45,"Engine","Southampton","Trimmer  ",NA,NA,"M","WILTON","Mr","William"
"WINDEBANK, Mr Alfred Edgar",38,"Victualling","Southampton","Cook  ",NA,NA,"M","WINDEBANK","Mr","Alfred Edgar"
"WINSER, Mr Rowland",33,"Victualling","Southampton","Steward  ",NA,NA,"M","WINSER","Mr","Rowland"
"WITCHER, Mr Albert Ernest",39,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","WITCHER","Mr","Albert Ernest"
"WITT, Mr Henry Dennis",37,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","WITT","Mr","Henry Dennis"
"WITTER, Mr James William Cheetham",31,"Victualling","Southampton","Smoke Room Steward  ",NA,NA,"M","WITTER","Mr","James William Cheetham"
"KING, Mr Ernest Waldron",28,"Victualling","Southampton","Clerk  ",NA,321,"M","KING","Mr","Ernest Waldron"
"WOOD, Mr Henry",30,"Engine","Southampton","Trimmer  ",NA,NA,"M","WOOD","Mr","Henry"
"WOOD, Mr James Thomas",40,"Victualling","Southampton","Assistant Saloon Steward  ",NA,NA,"M","WOOD","Mr","James Thomas"
"MULLEN, Mr Thomas A.",20,"Victualling","Southampton","Steward  ",NA,323,"M","MULLEN","Mr","Thomas A."
"WOODWARD, Mr John Wesley",32,"2nd Class","Southampton","Musician  ",NA,NA,"M","WOODWARD","Mr","John Wesley"
"SMITH, Mr Charles Edwin",38,"Victualling","Southampton","Bed Room Steward  ",NA,329,"M","SMITH","Mr","Charles Edwin"
"MCGRADY, Mr James",27,"Victualling","Southampton","Saloon Steward  ",NA,330,"M","MCGRADY","Mr","James"
"CHEVERTON, Mr William Edward",27,"Victualling","Belfast","Saloon Steward  ",NA,334,"M","CHEVERTON","Mr","William Edward"
"WRAPSON, Mr Frederick Bernard",19,"Victualling","Belfast","Assistant Pantryman Steward  ",NA,NA,"M","WRAPSON","Mr","Frederick Bernard"
"WRIGHT, Mr Frederick",24,"Victualling","Southampton","Sports Instructor  ",NA,NA,"M","WRIGHT","Mr","Frederick"
"WRIGHT, Mr William",40,"Victualling","Southampton","Glory Hole Steward  ",NA,NA,"M","WRIGHT","Mr","William"
"WYETH, Mr James",26,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","WYETH","Mr","James"
"WYNN, Mr Walter",41,"Deck","Belfast","Quartermaster  ","9",NA,"M","WYNN","Mr","Walter"
"YEARSLEY, Mr Harry",38,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","YEARSLEY","Mr","Harry"
"YOUNG, Mr Francis James",30,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","YOUNG","Mr","Francis James"
"ZANETTI, Sig. Minio",20,"A la Carte","Southampton","Assistant Waiter  ",NA,NA,"M","ZANETTI","Sig.","Minio"
"ZARRACCHI, Sig. L.",26,"A la Carte","Southampton","Wine Butler  ",NA,NA,"M","ZARRACCHI","Sig.","L."
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NA NA"
